Filtered_X,Filtered_Y,Filtered_Z
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
-2672886.591,-4328491.338,3834370.169
-2672890.428603035,-4328500.738394325,3834356.9022825146
-2672890.4534941143,-4328500.799366228,3834356.8162332503
-2672890.4613084,-4328500.818507699,3834356.789219012
-2672890.4642126206,-4328500.825621728,3834356.7791790273
-2672890.4653175403,-4328500.828328283,3834356.7753592846
-2672890.465739338,-4328500.8293614965,3834356.7739011166
-2672890.465900437,-4328500.829756116,3834356.773344193
-2672890.4659619704,-4328500.8299068445,3834356.7731314697
-2672890.465985474,-4328500.829964418,3834356.773050217
-2672890.4659944517,-4328500.829986409,3834356.773019181
-2672890.465997881,-4328500.829994809,3834356.7730073268
-2672890.4659991907,-4328500.829998017,3834356.7730027987
-2672890.465999691,-4328500.829999243,3834356.773001069
-2672890.4659998817,-4328500.82999971,3834356.7730004084
-2672890.465999955,-4328500.829999889,3834356.773000156
-2672890.465999983,-4328500.829999958,3834356.7730000596
-2672890.4659999935,-4328500.829999984,3834356.773000023
-2672890.4659999977,-4328500.8299999945,3834356.773000009
-2672890.465999999,-4328500.829999998,3834356.7730000033
-2672890.4659999995,-4328500.829999999,3834356.7730000014
-2672890.466,-4328500.83,3834356.7730000005
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672890.466,-4328500.83,3834356.773
-2672893.718306675,-4328509.999642967,3834343.601356035
-2672893.7394014634,-4328510.0591181945,3834343.5159234274
-2672893.7460239446,-4328510.0777898,3834343.4891027818
-2672893.748485225,-4328510.084729201,3834343.479134747
-2672893.7494216263,-4328510.087369317,3834343.4753423776
-2672893.749779093,-4328510.088377168,3834343.4738946594
-2672893.7499156217,-4328510.088762101,3834343.4733417267
-2672893.74996777,-4328510.088909131,3834343.473130528
-2672893.7499876893,-4328510.088965291,3834343.473049857
-2672893.7499952978,-4328510.088986742,3834343.473019044
-2672893.749998204,-4328510.088994936,3834343.4730072743
-2672893.749999314,-4328510.088998065,3834343.473002779
-2672893.749999738,-4328510.088999261,3834343.4730010615
-2672893.7499999,-4328510.0889997175,3834343.473000406
-2672893.749999962,-4328510.088999892,3834343.4730001553
-2672893.7499999856,-4328510.088999959,3834343.4730000594
-2672893.7499999944,-4328510.088999984,3834343.473000023
-2672893.7499999977,-4328510.088999994,3834343.473000009
-2672893.749999999,-4328510.088999998,3834343.4730000035
-2672893.7499999995,-4328510.088999999,3834343.4730000016
-2672893.75,-4328510.089,3834343.4730000007
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672893.75,-4328510.089,3834343.473
-2672898.683919566,-4328515.754787602,3834329.916110208
-2672898.715921465,-4328515.791536471,3834329.828178857
-2672898.725968116,-4328515.803073382,3834329.8005737574
-2672898.729702007,-4328515.807361136,3834329.7903141766
-2672898.731122577,-4328515.808992425,3834329.7864108877
-2672898.7316648727,-4328515.809615161,3834329.784920826
-2672898.7318719937,-4328515.809853005,3834329.7843517214
-2672898.731951106,-4328515.809943853,3834329.7841343456
-2672898.731981324,-4328515.809978553,3834329.7840513154
-2672898.7319928664,-4328515.809991808,3834329.7840196006
-2672898.7319972753,-4328515.80999687,3834329.784007487
-2672898.731998959,-4328515.809998805,3834329.7840028596
-2672898.731999602,-4328515.809999543,3834329.7840010924
-2672898.731999848,-4328515.809999825,3834329.784000417
-2672898.7319999416,-4328515.8099999335,3834329.7840001592
-2672898.7319999775,-4328515.809999974,3834329.784000061
-2672898.7319999915,-4328515.80999999,3834329.7840000233
-2672898.7319999966,-4328515.809999996,3834329.784000009
-2672898.7319999984,-4328515.809999998,3834329.7840000032
-2672898.7319999994,-4328515.809999999,3834329.7840000014
-2672898.732,-4328515.81,3834329.7840000005
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672898.732,-4328515.81,3834329.784
-2672902.4378865953,-4328524.1972671235,3834316.724265491
-2672902.4619233483,-4328524.251667782,3834316.6395587395
-2672902.469469428,-4328524.268746282,3834316.6129659684
-2672902.472273968,-4328524.275093596,3834316.6030826243
-2672902.473340964,-4328524.277508452,3834316.599322476
-2672902.4737482844,-4328524.278430311,3834316.597887058
-2672902.473903854,-4328524.2787824,3834316.597338823
-2672902.4739632756,-4328524.278916884,3834316.597129419
-2672902.4739859723,-4328524.278968252,3834316.5970494337
-2672902.473994642,-4328524.278987873,3834316.597018882
-2672902.4739979533,-4328524.278995368,3834316.597007212
-2672902.473999218,-4328524.278998231,3834316.597002755
-2672902.4739997014,-4328524.278999324,3834316.5970010525
-2672902.473999886,-4328524.278999742,3834316.597000402
-2672902.473999956,-4328524.278999901,3834316.5970001537
-2672902.473999983,-4328524.278999963,3834316.5970000587
-2672902.4739999934,-4328524.278999986,3834316.5970000224
-2672902.4739999976,-4328524.2789999945,3834316.5970000084
-2672902.473999999,-4328524.278999998,3834316.5970000033
-2672902.4739999995,-4328524.278999999,3834316.5970000015
-2672902.474,-4328524.279,3834316.5970000005
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672902.474,-4328524.279,3834316.597
-2672905.8035539105,-4328534.709357461,3834304.2275388627
-2672905.825149732,-4328534.777009809,3834304.1473092935
-2672905.8319295077,-4328534.798248534,3834304.1221220857
-2672905.834449247,-4328534.806142018,3834304.1127611264
-2672905.8354078894,-4328534.809145118,3834304.1091997214
-2672905.8357738466,-4328534.810291537,3834304.1078401725
-2672905.835913618,-4328534.810729394,3834304.1073209145
-2672905.835967005,-4328534.810896638,3834304.107122578
-2672905.835987397,-4328534.810960519,3834304.1070468207
-2672905.835995186,-4328534.81098492,3834304.107017884
-2672905.835998161,-4328534.8109942395,3834304.107006831
-2672905.835999298,-4328534.8109978,3834304.107002609
-2672905.835999732,-4328534.81099916,3834304.1070009964
-2672905.8359998977,-4328534.810999678,3834304.1070003803
-2672905.835999961,-4328534.810999877,3834304.107000145
-2672905.835999985,-4328534.810999953,3834304.1070000553
-2672905.8359999945,-4328534.810999982,3834304.107000021
-2672905.835999998,-4328534.810999993,3834304.1070000078
-2672905.835999999,-4328534.810999997,3834304.1070000026
-2672905.8359999997,-4328534.810999999,3834304.107000001
-2672905.836,-4328534.811,3834304.1070000003
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672905.836,-4328534.811,3834304.107
-2672909.4903884386,-4328543.124981285,3834290.9611051134
-2672909.5140911695,-4328543.178906604,3834290.875839517
-2672909.521532386,-4328543.195835876,3834290.8490713025
-2672909.5242979536,-4328543.20212773,3834290.839122754
-2672909.5253501222,-4328543.204521485,3834290.8353377986
-2672909.5257517826,-4328543.205435289,3834290.8338929103
-2672909.52590519,-4328543.205784301,3834290.833341059
-2672909.525963786,-4328543.205917611,3834290.8331302726
-2672909.5259861676,-4328543.20596853,3834290.8330497597
-2672909.5259947167,-4328543.20598798,3834290.8330190065
-2672909.525997982,-4328543.205995409,3834290.8330072598
-2672909.5259992294,-4328543.205998247,3834290.833002773
-2672909.525999706,-4328543.205999331,3834290.8330010595
-2672909.525999888,-4328543.205999744,3834290.8330004048
-2672909.525999957,-4328543.205999902,3834290.8330001547
-2672909.525999984,-4328543.205999963,3834290.8330000592
-2672909.525999994,-4328543.205999986,3834290.833000023
-2672909.5259999977,-4328543.205999995,3834290.833000009
-2672909.525999999,-4328543.205999998,3834290.8330000034
-2672909.5259999996,-4328543.205999999,3834290.8330000015
-2672909.526,-4328543.206,3834290.8330000006
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672909.526,-4328543.206,3834290.833
-2672912.2702575508,-4328549.016378582,3834279.1231114105
-2672912.2880570814,-4328549.054065282,3834279.0471598953
-2672912.293645052,-4328549.065896615,3834279.023315736
-2672912.295721851,-4328549.0702937925,3834279.0144539285
-2672912.296511975,-4328549.071966712,3834279.0110824266
-2672912.296813601,-4328549.072605341,3834279.0097953724
-2672912.2969288025,-4328549.072849255,3834279.0093038026
-2672912.2969728047,-4328549.072942421,3834279.0091160424
-2672912.2969896123,-4328549.072978007,3834279.0090443245
-2672912.296996032,-4328549.072991599,3834279.0090169306
-2672912.296998484,-4328549.072996791,3834279.009006467
-2672912.296999421,-4328549.072998774,3834279.0090024704
-2672912.2969997786,-4328549.072999531,3834279.0090009435
-2672912.2969999155,-4328549.072999821,3834279.0090003605
-2672912.2969999677,-4328549.072999932,3834279.009000138
-2672912.2969999877,-4328549.072999974,3834279.0090000527
-2672912.296999995,-4328549.07299999,3834279.00900002
-2672912.296999998,-4328549.072999996,3834279.0090000075
-2672912.296999999,-4328549.072999998,3834279.009000003
-2672912.2969999993,-4328549.072999999,3834279.009000001
-2672912.297,-4328549.073,3834279.0090000005
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672912.297,-4328549.073,3834279.009
-2672916.2019467787,-4328553.335462829,3834266.898019996
-2672916.2272746563,-4328553.363109592,3834266.8194669615
-2672916.2352260705,-4328553.371788995,3834266.7948060837
-2672916.2381812553,-4328553.375014741,3834266.785640738
-2672916.2393055647,-4328553.376241986,3834266.782153754
-2672916.239734764,-4328553.37671048,3834266.780822615
-2672916.23989869,-4328553.376889414,3834266.7803142085
-2672916.2399613033,-4328553.37695776,3834266.7801200165
-2672916.239985219,-4328553.376983866,3834266.7800458423
-2672916.2399943545,-4328553.376993838,3834266.78001751
-2672916.2399978437,-4328553.376997647,3834266.780006688
-2672916.2399991765,-4328553.376999102,3834266.7800025544
-2672916.2399996854,-4328553.376999657,3834266.7800009754
-2672916.23999988,-4328553.376999869,3834266.7800003723
-2672916.239999954,-4328553.37699995,3834266.7800001423
-2672916.2399999825,-4328553.376999981,3834266.7800000543
-2672916.2399999932,-4328553.376999993,3834266.7800000207
-2672916.2399999974,-4328553.3769999975,3834266.7800000077
-2672916.2399999993,-4328553.376999999,3834266.7800000026
-2672916.2399999998,-4328553.377,3834266.7800000007
-2672916.24,-4328553.377,3834266.7800000003
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672916.24,-4328553.377,3834266.78
-2672920.080574082,-4328561.963327306,3834257.3182040267
-2672920.105484432,-4328562.01901909,3834257.2568338662
-2672920.1133047678,-4328562.036502924,3834257.237567366
-2672920.116211237,-4328562.043000883,3834257.2304068697
-2672920.117317012,-4328562.045473052,3834257.227682637
-2672920.117739136,-4328562.04641679,3834257.2266426743
-2672920.1179003594,-4328562.046777235,3834257.226245478
-2672920.117961941,-4328562.046914912,3834257.226093764
-2672920.117985463,-4328562.046967499,3834257.2260358147
-2672920.1179944472,-4328562.046987586,3834257.22601368
-2672920.1179978787,-4328562.046995258,3834257.226005225
-2672920.1179991895,-4328562.046998189,3834257.2260019956
-2672920.11799969,-4328562.046999308,3834257.226000762
-2672920.1179998815,-4328562.046999736,3834257.226000291
-2672920.1179999546,-4328562.0469999,3834257.226000111
-2672920.1179999826,-4328562.046999962,3834257.226000042
-2672920.1179999933,-4328562.046999985,3834257.226000016
-2672920.1179999975,-4328562.046999995,3834257.226000006
-2672920.117999999,-4328562.046999998,3834257.226000002
-2672920.1179999993,-4328562.046999999,3834257.2260000007
-2672920.118,-4328562.047,3834257.2260000003
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672920.118,-4328562.047,3834257.226
-2672921.9095416493,-4328567.505804627,3834249.925145916
